ImageID,FileName,Category,BBox
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[309, 602, 12.05, 12.3]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[458, 730, 41.63, 67.64]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[446, 735, 12.61, 19.4]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[538, 679, 7.94, 6.14]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[527, 669, 11.95, 9.95]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[593, 656, 12.61, 7.13]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[611, 648, 17.06, 8.96]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[626, 648, 5.65, 13.93]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[631, 627, 11.12, 12.27]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[619, 602, 12.12, 32]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[616, 560, 15.76, 6.64]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[621, 555, 9.13, 4.48]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[624, 549, 7.31, 6.63]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[634, 547, 7.64, 11.94]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[703, 529, 9.8, 26.69]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[769, 443, 15.27, 9.62]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[737, 303, 15.93, 33.82]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[556, 416, 7.8, 15.59]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[555, 430, 8.13, 14.26]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[551, 444, 9.62, 9.95]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[727, 161, 11.23, 13.28]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[739, 148, 16, 38.81]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[652, 156, 13.29, 5.68]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[578, 138, 14.06, 8.51]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[641, 765, 10.8, 8.09]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[797, 682, 3.09, 21.56]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[7, 632, 15.73, 13.22]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,1,"[0, 314, 38.22, 67.42]"
109,3Wgy23skc35cQYrEG_jpg.rf.6fcc28ca3b02bb0217695dbade38ba4a.jpg,0,"[474, 544, 7.12, 7.35]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[510, 345, 54, 65]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[659, 285, 58, 50]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[509, 118, 45, 38]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[369, 326, 40, 43]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[557, 404, 37, 51]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[392, 451, 33, 40]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[676, 490, 43, 51.6]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[181, 371, 44, 53]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[441, 580, 19.64, 8.69]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[373, 101, 23, 26]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[706, 457, 90.8, 49]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[38, 119, 55, 48]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[471, 485, 30.77, 10.91]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[289, 670, 13, 12]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[132, 332, 21.09, 35]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[616, 152, 25.19, 16.78]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[229, 747, 11, 14]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[310, 564, 11, 11]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[497, 738, 13, 15]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[638, 721, 13, 14]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[392, 666, 17, 13]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[562, 558, 13, 14]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[53, 466, 31.82, 15.32]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[772, 505, 28, 43]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[2, 359, 33, 26]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[351, 532, 11.37, 12.74]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[516, 662, 13, 14]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[258, 461, 64, 31]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[461, 196, 33.73, 12.43]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[284, 604, 12, 11]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[366, 722, 24, 11]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[1, 465, 24, 29]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[584, 593, 12, 14]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[732, 127, 30.31, 16.19]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[414, 315, 5.41, 11.55]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[406, 314, 8.88, 13.71]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[308, 269, 22.54, 16.09]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[268, 248, 9.75, 7.85]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[462, 203, 11.05, 7.75]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[410, 62, 20.37, 21.22]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[771, 138, 12.89, 7.84]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[762, 145, 23.79, 15.66]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[724, 176, 13.8, 12.07]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[673, 217, 28.6, 16.89]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[439, 588, 23.65, 9.26]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[427, 600, 17.29, 11.87]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[378, 480, 8.61, 13.44]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[359, 514, 11.57, 19.37]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[363, 512, 12.97, 31.52]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[502, 480, 7.46, 10.86]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[483, 480, 20.19, 7.09]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[149, 332, 9.52, 9.58]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[115, 266, 19.56, 23.67]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[30, 268, 8.16, 9.27]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[11, 265, 24.33, 29.13]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[230, 142, 27.47, 27.98]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[38, 434, 12.29, 7.3]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[72, 481, 9.69, 8.4]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[89, 481, 29.93, 14.8]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[106, 496, 11.87, 7.04]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[277, 484, 20.75, 23.26]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[257, 499, 11.63, 14.03]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[212, 423, 6, 6.96]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[208, 489, 6.33, 7.68]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[214, 494, 5.29, 7.75]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[207, 497, 5.79, 7.52]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[145, 544, 7.45, 8.17]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[227, 558, 8.45, 8.6]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[176, 633, 8.32, 8.17]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[107, 667, 12.63, 10.01]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[89, 610, 10.64, 7.51]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[71, 586, 8.49, 8.33]"
110,3tzxh8bqtQzFjWGbj_jpg.rf.701eb6be2c2eef5c901357884cf1395e.jpg,0,"[22, 537, 9.81, 10.65]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[460, 576, 58, 32]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[256, 81, 41, 42.43]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[544, 223, 82, 58]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[1, 17, 14, 22]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[446, 548, 40, 18]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[515, 348, 38, 25]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[314, 446, 42, 32]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[0, 47, 34, 35]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[268, 412, 117, 36]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[483, 112, 68, 59]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[314, 51, 182.18, 116.63]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[431, 198, 23, 22]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[388, 167, 36, 25]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[153, 167, 64, 42]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[14, 370, 155, 93]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[100, 0, 102, 96]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[148, 69, 94, 98]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[411, 0, 165.48, 38.51]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,1,"[49, 0, 37.95, 28]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[0, 497, 113.22, 105.82]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[135, 517, 47.55, 41.86]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[610, 496, 25.8, 16.97]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,0,"[612, 444, 25.36, 20.06]"
111,2022-12-11_09-22-02_UTC_jpg.rf.7021c9026bf4284d62d98aaca880d846.jpg,1,"[441, 355, 199.39, 218.14]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[357, 15, 32.78, 27.38]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[280, 47, 28.8, 39.08]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[261, 201, 25.52, 34.15]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[253, 206, 10.29, 25.02]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[247, 375, 25.52, 34.4]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[234, 378, 14.51, 31.59]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[269, 529, 36.28, 49.61]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[254, 533, 14.5, 22.68]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[263, 579, 40.27, 32.72]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[226, 553, 26.03, 20.79]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[119, 463, 52.03, 129.25]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[89, 555, 28.13, 93.17]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[356, 666, 21.07, 22.44]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[375, 709, 21.84, 25]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[289, 787, 10.92, 13.85]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[288, 800, 12.97, 13.38]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[506, 882, 17.87, 20.98]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[471, 855, 25.24, 17.49]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[60, 48, 42.39, 31.36]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[233, 38, 6.8, 8.17]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[440, 107, 12.38, 11.06]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[49, 342, 17.91, 10.38]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,1,"[0, 292, 74.18, 107.05]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[144, 759, 31.62, 23.8]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[254, 672, 20.72, 27.74]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[267, 644, 30.64, 18.83]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[214, 584, 24.71, 24.44]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[188, 541, 38.17, 25.42]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[0, 384, 63.91, 71.85]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[163, 354, 21.71, 23.94]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[276, 331, 18.08, 24.77]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[473, 412, 14.13, 22.49]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[582, 395, 24.66, 16.69]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,1,"[418, 361, 51.7, 80.07]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,1,"[425, 357, 49.69, 82.18]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[675, 259, 14.13, 23.26]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[683, 251, 10.18, 35.11]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[694, 252, 16.11, 34.79]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[599, 230, 16.11, 8.34]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[602, 236, 23.03, 10.42]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[612, 141, 26.36, 11.6]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[621, 150, 18.75, 22.14]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[695, 27, 10.84, 12.25]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,1,"[448, 0, 80.68, 65.55]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[248, 120, 24.05, 17.88]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[542, 529, 14.17, 18.68]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[552, 525, 11.87, 25.26]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[708, 507, 15.5, 15.2]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,1,"[564, 523, 60.93, 88.63]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,1,"[567, 609, 63.89, 96.22]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,1,"[629, 686, 113.93, 108.38]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[724, 733, 25.37, 31.04]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,1,"[657, 973, 106.64, 94.09]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[265, 935, 24.71, 21.48]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[208, 914, 25.69, 28.05]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[705, 370, 14.27, 8.79]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[759, 383, 40.91, 21.45]"
112,2GFx9tFK3ZqT68KTX_jpg.rf.70fdc05cdb385c5136cf5b728d14ed29.jpg,0,"[747, 377, 53.42, 10.25]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[495, 647, 25, 16]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[724, 419, 17, 16]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[168, 849, 18, 22]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[149, 890, 18, 16]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[0, 732, 12, 16]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[447, 761, 16, 17]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,1,"[33, 496, 164.41, 170.95]"
113,5hLxXZdXzvRgRCg74_jpg.rf.71c28ee36ddbfd2c90e5465877bfd5c5.jpg,0,"[405, 313, 115, 115]"
