ImageID,FileName,Category,BBox
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[273, 467, 13, 14]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[423, 391, 9, 13]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[379, 526, 11, 9]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[421, 634, 17, 13]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[359, 679, 9, 9]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[267, 483, 9, 10]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[472, 491, 12, 10]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[684, 640, 29, 26]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[560, 612, 17, 13]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[710, 408, 11.39, 25.16]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[580, 422, 16, 12]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[578, 412, 13, 11]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[561, 387, 12, 10]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[668, 673, 15, 11]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[738, 513, 7.8, 22]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[129, 794, 15, 15]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[52, 787, 15, 16]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[108, 728, 16, 15]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[117, 876, 14, 16]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[177, 930, 16, 16]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[243, 877, 10, 9]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[498, 711, 16, 21]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[443, 788, 15, 12]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[387, 754, 10, 9]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[422, 814, 14, 10]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[364, 911, 14, 8]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[642, 968, 23, 25]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[552, 845, 22, 20]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[587, 830, 15, 19]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[528, 914, 14.47, 14]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[282, 309, 7.6, 11.76]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[276, 314, 5.7, 8.34]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[265, 318, 7.22, 8.9]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[240, 403, 12.35, 7.84]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[259, 430, 13.11, 8.05]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[185, 551, 14.27, 10.1]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[246, 698, 11.78, 7.63]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[253, 708, 13.68, 10.68]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[290, 788, 12.73, 8.6]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[266, 805, 12.92, 10.51]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[775, 888, 8.51, 12.34]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[734, 619, 10.28, 19.09]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[732, 511, 6.93, 8.97]"
58,8qgPqL7j87dHF3WJZ_jpg.rf.6accca74dd11585af505ffda5ecb20a9.jpg,0,"[554, 506, 10.48, 6.14]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[517, 636, 76, 85]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[37, 494, 88.34, 60]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[294, 475, 28, 33]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[0, 639, 30, 55]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[314, 445, 28, 32]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[0, 685, 35, 39]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[635, 682, 23, 43]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[103, 847, 102, 110]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[175, 338, 20, 17]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[77, 139, 15.45, 20.27]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[197, 251, 27, 22]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[56, 344, 23, 18.17]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[20, 197, 22, 18]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[454, 67, 35, 20]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[354, 160, 15, 16]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[387, 335, 13, 16]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[717, 48, 28, 21]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[86, 575, 22, 17]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[149, 482, 19, 22]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[172, 690, 21, 18]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[175, 630, 19, 17]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[143, 603, 21, 16]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[152, 367, 15, 16]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[9, 603, 13, 19]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[320, 644, 16, 13]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[349, 550, 11, 12]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[369, 390, 12, 12]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[496, 543, 13, 13]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[661, 590, 9, 11]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[696, 433, 9, 10]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[658, 562, 10, 11]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[179, 729, 23, 20]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[88, 891, 16, 18]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[239, 786, 13, 15]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[172, 853, 12, 12]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[614, 825, 9, 13]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[259, 192, 27.9, 21.06]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[380, 60, 77.47, 21.91]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[775, 31, 18.91, 21.74]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[752, 34, 25.1, 28.11]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[599, 510, 31.58, 34.45]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[636, 512, 15.53, 21.49]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[558, 526, 80.29, 59.89]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[557, 478, 81.62, 44.99]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[490, 448, 72.06, 40.78]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[431, 420, 63.9, 37.41]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[375, 397, 58.84, 32.35]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[719, 638, 16.94, 25.69]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[710, 752, 9.89, 12.03]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[457, 1003, 11, 11.18]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[338, 809, 8.13, 9.22]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[261, 764, 12.14, 13.74]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[0, 340, 12.04, 22.46]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[19, 204, 9.88, 15.97]"
59,7EtyHwzFs8XrYiqzN_jpg.rf.6e4323dfce728954818d7c1c09316501.jpg,0,"[488, 186, 11.47, 15.27]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[586, 124, 113, 122]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,1,"[352, 153, 163, 141]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,1,"[447, 694, 171, 188]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,1,"[305, 537, 171.76, 174.84]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[280, 862, 35, 31]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[69, 655, 38, 25]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[216, 532, 41, 23]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[358, 660, 30, 34]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[158, 260, 17, 20]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[197, 154, 21, 17]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[91, 155, 30, 22]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[159, 297, 12, 15]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[150, 305, 14, 13]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[149, 290, 14, 15]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[0, 126, 9, 17]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[3, 279, 20, 18.34]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[329, 167, 18, 25]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[451, 80, 28, 22]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[333, 316, 15, 17.14]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[382, 59, 14, 13]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[533, 63, 18, 17]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[761, 91, 17.09, 12.43]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[176, 523, 20, 15]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[165, 517, 18, 14]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[14, 517, 12, 12]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[298, 624, 16, 13]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[325, 441, 11, 9]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[353, 530, 12, 8]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[510, 412, 11, 9]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[362, 546, 16, 11]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[585, 510, 13, 10]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,1,"[784, 477, 16, 27.14]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[666, 552, 11, 8]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[545, 574, 6, 8]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[206, 907, 18, 14]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[181, 763, 18, 14]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[95, 811, 16, 14]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[255, 724, 15.71, 12]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[168, 767, 18, 14]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[269, 718, 16, 13]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[464, 660, 12, 12]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[609, 826, 12, 12]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[578, 790, 11, 11]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[267, 121, 26.27, 20.97]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[435, 173, 7.78, 13.27]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[690, 93, 29.71, 20.9]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[790, 471, 9.87, 6.64]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[688, 636, 13.91, 8.04]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[736, 710, 14.11, 6.53]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[730, 717, 16.01, 6.98]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[512, 710, 16.34, 13.08]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[576, 857, 14.29, 10.02]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[381, 560, 7.02, 10.44]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[358, 538, 15.96, 10.83]"
60,7GARkoxAz4dBvfAkh_jpg.rf.73c5f21c92db74cb9bc65614dbbe2e0f.jpg,0,"[0, 88, 8.32, 20.69]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[3, 298, 134, 137]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,1,"[206, 563, 191.93, 189.86]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[255, 1155, 86.64, 79]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[490, 1144, 66, 67.85]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[372, 401, 38, 38]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[666, 613, 37.25, 41.78]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,1,"[716, 1004, 81, 154]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[723, 246, 77.17, 55.54]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,1,"[394, 759, 218, 222]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[291, 271, 64, 56]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[409, 570, 37, 42]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[726, 646, 58, 59]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[589, 912, 54, 42]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[531, 336, 33.29, 73.54]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[128, 272, 32, 26]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[224, 286, 17.62, 11.35]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[591, 394, 33, 24]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[647, 268, 34, 26]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[666, 341, 20, 13]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[55, 779, 14, 10]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[76, 877, 10, 7]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[657, 796, 31, 22]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[239, 839, 11.93, 9.13]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[236, 847, 11.93, 7.04]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[121, 960, 16.24, 9.82]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[113, 968, 15.96, 8.43]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[583, 1049, 64.91, 51.18]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[468, 821, 50.43, 30.22]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[217, 691, 13.96, 7.95]"
61,7HiZ3JmsFYsvvq53d_jpg.rf.6f43bd538433fab072218084a222673e.jpg,0,"[332, 383, 9.45, 15.64]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[459, 209, 50, 39]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[276, 126, 13, 8]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[84, 475, 22, 15]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[619, 136, 21, 26]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[357, 489, 16, 11]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[1, 530, 9, 11]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[53, 513, 11, 9]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[381, 315, 53.55, 43.42]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[60, 545, 28, 19]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[595, 502, 42, 30]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[133, 349, 18, 20]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[624, 250, 16, 17]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[16, 319, 30, 23]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[379, 632, 17, 7]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[360, 372, 15, 12]"
62,2022-12-09_14-47-34_UTC_jpg.rf.716788b200e80f48219b88a4be1ca11e.jpg,0,"[301, 404, 16, 11]"
